idx,abs_rel,d1,rmse
0001,0.030465,0.998776,0.101687
0002,0.027019,0.999535,0.058717
0009,0.032074,0.993268,0.209401
0014,0.067367,0.985102,0.216068
0015,0.043558,0.990288,0.286562
0016,0.088065,0.958358,0.516600
0017,0.065194,0.936276,0.443341
0018,0.067981,0.989504,0.319240
0021,0.040821,0.994207,0.159623
0028,0.082460,0.988011,0.402766
0029,0.211464,0.628035,1.434511
0030,0.057317,0.962940,0.400665
0031,0.177764,0.806271,0.413945
0032,0.138891,0.857340,0.602751
0033,0.092488,0.938229,0.176401
0034,0.062336,0.925042,0.209156
0035,0.091859,0.839265,0.756439
0036,0.118384,0.846538,0.805266
0037,0.032544,0.998889,0.173911
0038,0.149130,0.904816,0.587778
0039,0.055589,0.974229,0.195337
0040,0.043777,0.993658,0.140881
0041,0.095690,0.954393,0.250654
0042,0.033122,0.999866,0.077701
0043,0.041524,0.996814,0.118536
0046,0.136579,0.875008,0.258909
0047,0.129807,0.794282,0.574472
0056,0.039703,0.999862,0.120509
0057,0.060848,0.989680,0.116944
0059,0.033636,0.972460,0.118483
0060,0.069421,0.992237,0.196415
0061,0.059066,0.997678,0.146256
0062,0.052683,1.000000,0.116258
0063,0.037381,0.999656,0.098467
0076,0.148452,0.847384,0.484905
0077,0.054877,0.989420,0.200422
0078,0.048567,0.996563,0.115562
0079,0.080048,0.995850,0.227970
0084,0.170033,0.761842,1.141275
0085,0.141559,0.959285,0.462423
0086,0.117972,0.942983,0.845295
0087,0.160789,0.923005,0.642918
0088,0.236551,0.650922,1.597902
0089,0.272711,0.654619,1.591670
0090,0.232203,0.741960,1.502941
0091,0.160578,0.889688,1.049829
0117,0.153283,0.774430,1.262081
0118,0.149633,0.812207,1.061214
0119,0.196082,0.791746,1.379155
0125,0.072606,0.989269,0.170916
0126,0.079655,0.995305,0.131440
0127,0.037410,0.993704,0.079774
0128,0.075887,0.997653,0.088720
0129,0.031760,0.998105,0.053050
0131,0.054635,0.978475,0.131216
0132,0.063394,0.996571,0.094028
0133,0.051293,0.987936,0.084003
0134,0.062260,0.908916,0.291961
0137,0.045792,0.975436,0.101516
0153,0.111749,0.976576,0.314751
0154,0.040460,0.999719,0.107671
0155,0.064424,0.955311,0.138472
0167,0.082266,0.965480,0.223236
0168,0.036672,0.999904,0.059959
0169,0.031309,0.999895,0.091866
0171,0.042582,0.980600,0.308436
0172,0.064121,0.959888,0.507655
0173,0.068541,0.975478,0.360786
0174,0.061174,0.981594,0.320950
0175,0.087012,0.994760,0.215632
0176,0.083628,0.962244,0.152042
0180,0.046115,0.986402,0.167786
0181,0.057187,0.995783,0.167082
0182,0.052838,0.997774,0.135428
0183,0.043042,0.998768,0.110113
0184,0.036820,0.992769,0.091057
0185,0.057397,0.979007,0.175638
0186,0.079222,0.911766,0.722249
0187,0.052805,0.995804,0.103624
0188,0.086906,0.987140,0.174798
0189,0.070613,0.993624,0.162449
0190,0.067966,0.996957,0.186124
0191,0.139380,0.833212,0.269933
0192,0.059144,0.998386,0.131431
0193,0.107741,0.997250,0.228224
0194,0.026773,0.999652,0.064380
0195,0.056741,0.964562,0.163837
0196,0.084197,0.996844,0.142676
0197,0.070559,0.998516,0.091290
0198,0.083122,0.982847,0.158696
0199,0.047706,0.994785,0.169736
0200,0.102125,0.913376,0.408158
0201,0.091982,0.875168,0.755061
0202,0.033119,0.994450,0.118720
0207,0.044244,0.989407,0.330559
0208,0.039357,0.952125,0.356598
0209,0.047333,0.999837,0.132789
0210,0.046433,0.948780,0.451263
0211,0.081948,0.949736,0.335967
0212,0.044939,0.990321,0.204814
0220,0.100362,0.958815,0.283405
0221,0.077131,0.987643,0.312608
0222,0.060551,0.978525,0.264707
0250,0.045368,0.986628,0.078565
0264,0.044520,0.986540,0.128425
0271,0.049812,0.984771,0.200270
0272,0.073709,0.951157,0.474687
0273,0.082009,0.915363,0.714195
0279,0.118272,0.899660,0.860524
0280,0.075371,0.950964,0.164850
0281,0.034902,0.996181,0.131205
0282,0.085894,0.966218,0.215061
0283,0.041274,0.996156,0.085834
0284,0.182208,0.840288,0.638023
0285,0.100859,0.972724,0.370416
0296,0.073215,0.957860,0.332184
0297,0.071295,0.995926,0.271636
0298,0.052331,0.973944,0.243175
0299,0.090366,0.960840,0.416497
0300,0.093224,0.963854,0.355628
0301,0.087897,0.952532,0.484957
0302,0.083618,0.892949,0.279664
0310,0.097495,0.917040,0.375351
0311,0.090360,0.932956,0.608429
0312,0.047344,0.997376,0.185235
0315,0.054301,0.995523,0.234233
0316,0.149400,0.967828,0.622252
0317,0.127539,0.967941,0.521831
0325,0.216825,0.889604,0.571858
0326,0.112391,0.978693,0.391719
0327,0.230458,0.674183,0.875171
0328,0.021355,0.997443,0.125174
0329,0.191826,0.893121,0.751335
0330,0.144053,0.957118,0.543008
0331,0.144334,0.952788,0.675476
0332,0.169124,0.840749,0.581482
0333,0.109962,0.777398,0.879530
0334,0.110566,0.770498,0.909677
0335,0.093187,0.799061,0.963899
0351,0.052117,0.988384,0.359886
0352,0.037943,0.975457,0.444527
0355,0.076290,0.987412,0.383771
0356,0.096111,0.973847,0.379440
0357,0.076046,0.995259,0.284028
0358,0.109567,0.966658,0.432461
0359,0.031120,0.999816,0.109427
0360,0.062077,0.988799,0.186410
0361,0.058418,0.957524,0.143829
0362,0.087049,0.997845,0.188260
0363,0.096954,0.970653,0.410561
0364,0.060569,0.990728,0.159922
0384,0.037033,0.994827,0.123007
0385,0.098893,0.994811,0.218665
0386,0.069366,0.986083,0.208178
0387,0.079333,0.980755,0.342416
0388,0.120034,0.959909,0.384193
0389,0.132741,0.950570,0.284422
0390,0.131308,0.844119,0.348059
0395,0.040288,0.986272,0.144940
0396,0.064756,0.978655,0.216876
0397,0.048379,0.995783,0.158438
0411,0.074907,0.955169,0.422938
0412,0.053542,0.981912,0.193688
0413,0.017057,1.000000,0.048241
0414,0.084710,0.938070,0.677695
0430,0.055282,0.968176,0.504591
0431,0.086604,0.883727,0.757096
0432,0.062063,0.964852,0.395064
0433,0.068875,0.951782,0.358649
0434,0.049333,0.971286,0.249689
0435,0.058973,0.989646,0.249191
0441,0.085101,0.955692,0.537798
0442,0.044475,0.967593,0.479957
0443,0.077062,0.920779,0.506733
0444,0.052852,0.982570,0.236973
0445,0.026450,0.996852,0.116746
0446,0.060548,0.999153,0.191672
0447,0.023118,0.998001,0.079330
0448,0.028789,0.998055,0.075537
0462,0.064142,0.975893,0.211817
0463,0.073354,0.964047,0.201624
0464,0.097529,0.870544,0.386448
0465,0.047263,0.968842,0.378599
0466,0.049385,0.954322,0.275245
0469,0.150245,0.770439,1.089843
0470,0.103075,0.958447,0.368991
0471,0.072451,0.980437,0.217963
0472,0.053109,0.999401,0.153455
0473,0.075838,0.968155,0.319072
0474,0.061269,0.945196,0.213800
0475,0.086619,0.975599,0.312307
0476,0.071903,0.964835,0.172683
0477,0.112933,0.956896,0.311079
0508,0.151154,0.752599,0.433945
0509,0.138062,0.856757,0.392896
0510,0.101832,0.910928,0.547475
0511,0.071506,0.981183,0.215701
0512,0.050289,0.982319,0.139469
0513,0.165102,0.867061,0.307711
0515,0.147951,0.819773,0.665280
0516,0.080117,0.950583,0.221261
0517,0.103774,0.922162,0.253092
0518,0.059501,0.998076,0.143459
0519,0.076633,0.974480,0.236933
0520,0.070716,0.995754,0.265256
0521,0.114982,0.931896,0.353179
0522,0.095165,0.985978,0.247657
0523,0.130079,0.973202,0.465373
0524,0.054053,0.993331,0.178739
0525,0.025943,0.997041,0.101954
0526,0.031461,0.999950,0.128685
0531,0.079365,0.985693,0.230314
0532,0.126377,0.980194,0.364949
0533,0.069177,0.995661,0.192093
0537,0.055804,0.997233,0.198357
0538,0.044209,0.999531,0.162454
0539,0.112442,0.951107,0.282946
0549,0.072743,0.979158,0.626150
0550,0.084254,0.980357,0.263902
0551,0.102132,0.977796,0.296342
0555,0.063873,0.994999,0.174375
0556,0.064641,0.990078,0.184487
0557,0.059018,0.994681,0.128105
0558,0.047627,0.999811,0.112848
0559,0.092542,0.952980,0.168260
0560,0.091394,0.996131,0.171856
0561,0.038403,0.997732,0.067824
0562,0.072122,0.967266,0.233015
0563,0.062937,0.978789,0.184666
0564,0.040041,0.994035,0.204091
0565,0.145268,0.840405,0.438526
0566,0.053552,0.970557,0.155088
0567,0.054902,0.989265,0.163832
0568,0.048216,0.995188,0.156606
0569,0.055464,0.996559,0.152979
0570,0.092605,0.982365,0.252018
0571,0.043311,0.998566,0.096436
0579,0.085595,0.961976,0.390974
0580,0.044980,0.998973,0.147598
0581,0.058733,0.989814,0.231278
0582,0.050396,0.998135,0.212562
0583,0.046568,0.996299,0.209695
0591,0.078320,0.996735,0.253424
0592,0.054220,0.923763,0.253295
0593,0.091438,0.960698,0.278863
0594,0.065209,0.991302,0.253013
0603,0.080818,0.981070,0.345485
0604,0.145353,0.685412,0.705380
0605,0.083768,0.933329,0.419896
0606,0.126718,0.918788,0.432416
0607,0.129418,0.886477,0.392950
0612,0.037418,0.995762,0.137883
0613,0.040042,0.996236,0.124743
0617,0.074644,0.984754,0.199431
0618,0.062180,0.958874,0.257962
0619,0.037530,0.982591,0.151417
0620,0.090374,0.891922,0.215648
0621,0.096371,0.990497,0.217002
0633,0.040895,0.987307,0.358017
0634,0.056510,0.990736,0.432031
0635,0.063854,0.968955,0.514963
0636,0.030984,0.968482,0.239787
0637,0.037732,0.989646,0.110912
0638,0.026352,0.996454,0.089941
0644,0.060331,0.992715,0.159134
0645,0.084793,0.998487,0.232720
0650,0.297990,0.693260,1.638166
0651,0.069032,0.914927,0.196640
0656,0.109110,0.852565,0.541541
0657,0.134839,0.785044,0.651620
0658,0.047628,0.987907,0.073280
0663,0.084768,0.942895,0.378272
0664,0.126568,0.924325,0.292484
0668,0.111852,0.885605,1.041230
0669,0.135544,0.959926,0.401806
0670,0.191167,0.765610,1.680235
0671,0.207389,0.751790,1.255111
0672,0.138113,0.901740,0.822876
